test,[],2020-03-18 20:57:33.020866,Scale_A
test,[],2020-03-18 20:57:33.025023,Scale_A
test,[],2020-03-18 20:57:33.029065,Scale_A
test,[],2020-03-18 20:57:33.037242,Scale_A
test,[],2020-03-18 20:57:33.041339,Scale_A
test,[],2020-03-18 20:57:33.045532,Scale_A
test,[],2020-03-18 20:57:33.049525,Scale_A
test,[],2020-03-18 20:57:33.057748,Scale_A
test,[],2020-03-18 20:57:33.061899,Scale_A
test,[],2020-03-18 20:57:33.065829,Scale_A
test,[],2020-03-18 20:57:33.070054,Scale_A
test,[],2020-03-18 20:57:33.078294,Scale_A
test,[],2020-03-18 20:57:33.082203,Scale_A
test,[],2020-03-18 20:57:33.086400,Scale_A
test,[],2020-03-18 20:57:33.094784,Scale_A
test,[],2020-03-18 20:57:33.098752,Scale_A
test,[],2020-03-18 20:57:33.102759,Scale_A
test,[],2020-03-18 20:57:33.106851,Scale_A
test,[],2020-03-18 20:57:33.115134,Scale_A
test,[],2020-03-18 20:57:33.119121,Scale_A
test,[],2020-03-18 20:57:33.123178,Scale_A
test,[],2020-03-18 20:57:33.127459,Scale_A
test,[],2020-03-18 20:57:33.135531,Scale_A
test,[],2020-03-18 20:57:33.139709,Scale_A
test,[],2020-03-18 20:57:33.143823,Scale_A
test,[],2020-03-18 20:57:33.151863,Scale_A
test,[],2020-03-18 20:57:33.156060,Scale_A
test,[],2020-03-18 20:57:33.160190,Scale_A
test,[],2020-03-18 20:57:33.164302,Scale_A
test,[],2020-03-18 20:57:33.172322,Scale_A
test,[],2020-03-18 20:57:33.176533,Scale_A
test,[],2020-03-18 20:57:33.180681,Scale_A
test,[],2020-03-18 20:57:33.184796,Scale_A
test,[],2020-03-18 20:57:33.192852,Scale_A
test,[],2020-03-18 20:57:33.197007,Scale_A
test,[],2020-03-18 20:57:33.201132,Scale_A
test,[],2020-03-18 20:57:33.205147,Scale_A
test,[],2020-03-18 20:57:33.213402,Scale_A
test,[],2020-03-18 20:57:33.217501,Scale_A
test,[],2020-03-18 20:57:33.221628,Scale_A
test,[],2020-03-18 20:57:33.229710,Scale_A
test,[],2020-03-18 20:57:33.233880,Scale_A
test,[],2020-03-18 20:57:33.237997,Scale_A
test,[],2020-03-18 20:57:33.241977,Scale_A
test,[],2020-03-18 20:57:33.250205,Scale_A
test,[],2020-03-18 20:57:33.254388,Scale_A
test,[],2020-03-18 20:57:33.258401,Scale_A
test,[],2020-03-18 20:57:33.262582,Scale_A
test,[],2020-03-18 20:57:33.270734,Scale_A
test,[],2020-03-18 20:57:33.274862,Scale_A
test,[],2020-03-18 20:57:33.279056,Scale_A
test,[],2020-03-18 20:57:33.287131,Scale_A
test,[],2020-03-18 20:57:33.291191,Scale_A
test,[],2020-03-18 20:57:33.295255,Scale_A
test,[],2020-03-18 20:57:33.299396,Scale_A
test,[],2020-03-18 20:57:33.307685,Scale_A
test,[],2020-03-18 20:57:33.311797,Scale_A
